ds,y,cat
1956-01-01,284,D
1956-02-01,277,D
1956-03-01,317,D
1956-04-01,313,D
1956-05-01,318,D
1956-06-01,374,D
1956-07-01,413,D
1956-08-01,405,D
1956-09-01,355,D
1956-10-01,306,D
1956-11-01,271,D
1956-12-01,306,D
1957-01-01,315,D
1957-02-01,301,D
1957-03-01,356,D
1957-04-01,348,D
1957-05-01,355,D
1957-06-01,422,D
1957-07-01,465,D
1957-08-01,467,D
1957-09-01,404,D
1957-10-01,347,D
1957-11-01,305,D
1957-12-01,336,D
1958-01-01,340,D
1958-02-01,318,D
1958-03-01,362,D
1958-04-01,348,D
1958-05-01,363,D
1958-06-01,435,D
1958-07-01,491,D
1958-08-01,505,D
1958-09-01,404,D
1958-10-01,359,D
1958-11-01,310,A
1958-12-01,337,A
